how to force 10baset after negotiation fails i have a 25 meter cat5e ethernet cable connected to a fritzbox and a router . if i 'm using a short cable i will get an 100 and 1000 mbps connection respectively . but with the 25 meter cable i will not get any ip of the router . otherwise if i set ` ethtool -s p4p1 speed 10 duplex full autoneg off` it works . is there any reason for that ? i pretty sure cable length of ethernet is not limited to 25 meters but 100 meters . if there is no simple solution i could also live with 10 mbps . but i do n't want to fix that so if there are other communication partners and shorter wires respectively i do n't want to limit that speed too . output of ethtool ( of a different connection ) settings for p4p1 : supported ports : [ tp ] supported link modes : 10baset/half 10baset/full 100baset/half 100baset/full 1000baset/full supported pause frame use : symmetric supports auto-negotiation : yes advertised link modes : 10baset/half 10baset/full 100baset/half 100baset/full 1000baset/full advertised pause frame use : symmetric advertised auto-negotiation : yes speed : 100mb/s duplex : full port : twisted pair phyad : 1 transceiver : internal auto-negotiation : on mdi-x : on ( auto )	wireless connection ... n-mode router , but what wireless capabilities does the laptop connecting have ?	do you mean can you put power over twisted pair ?	`ethtool -s p33p1 autoneg off speed 1000 duplex full` does n't set it to gb ?	what 's under the `` advanced '' tab ?	you tested that all 4 pairs were properly terminated ? how exactly did you test ?	are you using the same or a different modem ?	how did you determine that ?	is your internet access faster then 100mbit/s ?	was it running at gigabit before ?	how could adding an extra hop possibly help ?
prevent rsync out of memory i am trying torsync55000 jpg files in 10000 folders ( from an android phone to a linux box ) . usually , i did this : rsync -roi -- size-only -- delete -- timeout=60 -- progress -- no-perms -- rsync-path= '' /system/bin/rsync '' remotebox/foo/bar/songs/ localsongsdirhowever , since my last android system `` '' '' '' '' upgrade '' '' '' '' '' ( cym11 ) , i get zillions of `` out of memory '' errors from rsync : rsync : readlink_stat ( `` /foo/bar/file '' ) failed : out of memory ( 12 ) i know this is due to the amount of files , and i know i could do a per-directory rsync to avoid the oom . but i have 10000 folders , and that would take forever.i read the manual , and the suggestions there did not solve the oom.any clues on how i can tweak the command line options to solve the oom ? what i tried did n't work ... thanks ! l .	how are you using `rsync` ? what command line options are you using ?	could you post what your rsync command looks like ?	are the files hidden on either side ( source or destination ) ?	what do the error logs say ?	how much ram is available to the machine ?	can you run `rsync` on the remote system ?	what command are you currently using to sync ?	could `/backup/friday.tar.bz2` be a symlink to something that does n't exist ?	what about `find` and a `for` loop to target each directory ?	how about running truss on the process ?
pidgin randomly starts loading fonts for some reason , pidgin sometimes randomly starts loadingallof the fonts on my computer . needless to say , it takes quite a long time , and it freezes while that happens.i have no idea what triggers this.any idea on how to prevent it ? edit : i just caught a stack trace : [ ... ] 23 , msvcrt.dll ! fread+0x18 24 , freetype6.dll ! ft_outline_embolden+0x305 25 , freetype6.dll ! ft_get_x11_font_format+0x1d2f 26 , freetype6.dll ! ft_get_x11_font_format+0x2bcb 27 , freetype6.dll ! tt_runins+0x31c4 28 , freetype6.dll ! ft_load_glyph+0x145 29 , libfontconfig-1.dll ! fcfreetypecharindex+0x2b5 30 , libfontconfig-1.dll ! fcfreetypecharindex+0xb49 31 , libfontconfig-1.dll ! fcfreetypecharsetandspacing+0x2f 32 , libfontconfig-1.dll ! fcfreetypequeryface+0x11f7 33 , libfontconfig-1.dll ! fcfreetypequery+0x7d 34 , libfontconfig-1.dll ! fcfileisdir+0xb1 35 , libfontconfig-1.dll ! fcfileisdir+0x323 36 , libfontconfig-1.dll ! fcfileisdir+0x414 37 , libfontconfig-1.dll ! fcconfigreference+0x1ba 38 , libfontconfig-1.dll ! fcconfigbuildfonts+0x3a 39 , libfontconfig-1.dll ! fcinitloadconfigandfonts+0x1f 40 , libfontconfig-1.dll ! fcinit+0x1d 41 , libfontconfig-1.dll ! fcconfiggetcurrent+0x1c 42 , libfontconfig-1.dll ! fcconfigsubstitutewithpat+0x616 43 , libfontconfig-1.dll ! fcconfigsubstitute+0x27 44 , libpangoft2-1.0-0.dll ! pango_ft2_font_map_get_type+0xd7 45 , libpangoft2-1.0-0.dll ! pango_fc_font_key_get_context_key+0x50 46 , libpangoft2-1.0-0.dll ! pango_fc_font_map_add_decoder_find_func+0x2055 47 , libpango-1.0-0.dll ! pango_context_load_font+0x8a8 48 , libpango-1.0-0.dll ! pango_itemize_with_base_dir+0x77 49 , libpango-1.0-0.dll ! pango_layout_set_text+0x3dc 50 , libpango-1.0-0.dll ! pango_layout_set_text+0x18d1 51 , libpango-1.0-0.dll ! pango_layout_get_pixel_extents+0x71 52 , libpango-1.0-0.dll ! pango_layout_get_pixel_size+0x2a 53 , guifications.dll+0x8d7e 54 , guifications.dll+0x934a 55 , guifications.dll+0xa716 56 , guifications.dll+0x3c45 57 , guifications.dll+0x4f82 58 , libpurple.dll ! purple_marshal_void__pointer_pointer_pointer_pointer_uint+0x34 59 , libpurple.dll ! purple_signal_emit_vargs+0x9b 60 , libpurple.dll ! purple_signal_emit+0x27 61 , libpurple.dll ! serv_got_im+0x11d 62 , libjabber.dll ! jabber_send_typing+0x3e2 63 , libjabber.dll ! jabber_message_parse+0x70d 64 , libjabber.dll ! jabber_process_packet+0x1a6 65 , libjabber.dll ! jabber_parser_process+0x289 66 , libxml2-2.dll ! xmlparsenotationtype+0x491 67 , libxml2-2.dll ! xmlparsemarkupdecl+0x545 68 , libxml2-2.dll ! xmlparsechunk+0x1a7 69 , libjabber.dll ! jabber_parser_process+0x34 70 , libjabber.dll ! jabber_unregister_account+0x3cc 71 , pidgin.dll ! pidgin_eventloop_get_ui_ops+0x110 72 , libglib-2.0-0.dll	windows has a hierarchy of folders it looks for files ... ..what problem exactly are you trying to solve ?	what dlls do you see in that thread 's stack ?	do you have symbols loaded for everything ?	what plugins do you have enabled ?	system restore tried ?	: did you look at the question i linked to and try process explorer ?	explain why you want to do this ( nonsense ) . which issues do you have ?	cscsvc.dll = offline files service . do you use offline data ?	what makes you think `api-ms-win-crt-runtime-|1-1-0.dll ` is connected to the `vc++ redistributable` ?	maybe there is one on stackoverflow ?
usb 2.0 not recognized by usb 3.0 my old hp laserjet 1005 usb 2.0 printer is not recognized by my new dell usb 3.0 socket . printer is too good to replace .	is the 3.0 pendrive detected by 2.0 port ?	is your external hdd a usb 2.0 or 3.0 one ?	does the printer show up as unknown usb device in the device manager ?	usb 2.0 or 3.0 ? ? ?	do you have any other usb 3.0 devices you can try ?	what kind of device is this ?	do you own an usb wireless adapter for this device ?	we are a helpful bunch huh ?	interesting concept . @ kyle , did you get around to testing it ?	how many usb devices do you have installed at any given time ?
a stranger smudge on my lcd monitor on gray background i have dell lcd monitor ( and old ips or eips model ) . today i have noticed a strange smudge that goes from the top to the bottom on the left side of the monitor appearing only on gray background ( you know some programs use gray color scheme ) . it is not visible on other colors.and it seems to be most visible in dracula color scheme in pycharm ( not so much or at all in photoshop cs6 ) . it also seems that the longer the program is opened the stronger the smudge becomes.i have been using this monitor on the same spot for years ( and only today i switched pycharm to dracula color scheme ) . i pulled the monitor forward and the smudge almost disappeared.do you have any idea what might be causing this ? is it a sign to worry ?	i posted your picture for you . did you see my question regarding the condition of the rollers ?	on the system/screen combo you 're currently having issues on , was it working ok previously ?	does your monitor behave the same when you completely disconnect the powercord from the socket ?	is your screen calibrated correctly ?	what kind of connection are you using between the monitor and computer ? vga , dvi , hdmi ?	jic , are you sure , `` solarized '' is 256-color scheme ?	a picture might help - is those sort of feathery/fernish looking ?	are you adding the theme to existing documents or creating new presentations ?	you say you just bought it ; does the monitor come with any warranty then ?	i 'm noticing the exact same issue . any news ?
get file version from windows command line for use in a variable ? how do grab the file version/product version from a file on the windows 7 command line , to be used in a variable in a.batfile ?	are you referring to actual dos , or the windows command line ?	so what are the shortcut properties ?	do you only have access to the command line ?	what os are you using ? i guess it is a flavor of windows but which one ?	sounds like your command did n't execute . were you prompted for a password ?	how are you updating the system path ?	what version of windows are you running ?	which version of windows ?	`` will chromium command switches work with chrome installer ? '' what happened when you tried them ?	fish can not source a bash script . is /home/tax/venv/shopify-env/bin/activate a fish script or bash ?
how can i compress video by taking advantage of its static content ? i have an hd video that is a presentation , so it consists mostly of still images . it 's a 50 minute , 200mb mp4 file , downloaded from youtube.is there a way to take advantage of the static nature of the content to compress it further ?	is the video a direct screen capture , or a camera recording ?	and you can watch the whole video well ?	is your cpu a multicore cpu ?	what kind of data does the iso file contain ? programs ? documents ? music ? video ?	anyway , would n't using the avi video be the more ideal solution ?	do you want to implement this system or find a ready to use product ?	are you sure they 're subtitles , rather than being part of each frame image ?	did you solve this in real life ?	you want them to be individualized archives i assume ?	probably totally depends on the browser . do you refer to google chrome explicitly ?
matching only the first occurrence in a line with regex i am completely new to regex and i would greatly appreciate any help.the task is simple . i have a csv file with records that read like this:12345,67890,12345,67890 12345,67890,12345,67890 12345,67890,12345,67890 12345,67890,12345,67890 12345,67890,12345,67890i would like to replace the first comma with a space and leave the rest of the commas intact , for every line . is there a regex expression that will only match the first comma ? i tried this : ^ ... .. , . this matches the comma , however , it also matches the entire length of the string preceding the comma , so if i try to replace this with aspaceall of the numbers are deleted as well .	search for ` ( ? < =fb : like\shref= ) .* ? ( ?	what operating system are you using ?	what 's the output you 're expecting ?	using what software ?	the list is space delimited , yet you have codes that include spaces ?	what type of data is it after row 17 ?	could you provide some sample text ?	how big is the first table ? how many total possible values are there for each slot ?	are double clicking the .csv via explorer or opening it in excel ?	what tool are you using ? ( sed , perl , awk , something else ?
creating a sound recording pipeline in windows 7 to add effects say i have some program which takes input from an audio recording device ; for example a voip dialer . now i wish to apply a sound effect from a vst plugin to the input device . it seems to me that a sensible way to do this would be to have some vst audio program take input from the mic device , apply the sound effect , write the output to a virtual audio device and have the end program read from the virtual device.if this seems like a logical way to go about the problem , how do i go about creating virtual audio devices in windows 7 , and what vst program would allow me to read live input audio , apply an effect , and write it to the virtual device ? for the latter , i assume there would be many programs capable of this , but i would appreciate a recommendation .	what 's the name of the plugin ?	why do n't you just download the file ?	where is this dialog in os x ?	what os are you using ? windows 7 ?	just for some context - is this one of those systems with a hybrid headphone/mic port ?	just to clarify , the audio sounds bad when played out of the monitor ?	sorry i do n't follow ... so you are trying to stream to or from the dreamhost instance ?	why do n't you just record the input first and apply an effect afterwards ?	not sure if i understood your question . does it have to be virtual ?	ok , so what does it show for your microphone status ?
undelete records in microsoft access about 600 records in a microsoft access file ( .mdb ) have been deleted . the .mdb file size has n't changed , being around 20 mb.accessfix ( demo ) shows the exact number and contents of the deleted records in its own viewer . unfortunately the full version ( which would undelete/save the records ) costs around 180.is there any free way to undelete deleted records ? i have already tried , with no luck in properly ( if ever ) undeleting the records : recovery data accessstellar phoenix access recoverymdb recoverysystools access recoveryadvanced access repairadvanced office repair	when did this happen ?	should this be on stack overflow ?	any reason you ca n't just call whoever administers the server and ask them ?	180 euros ?	can you find a way to run chkdsk with just that drive in there ?	what you need to know exactly ?	gedit ? so you are not asking how to do that programmatically ?	which web browser ? safari ?	does the macro error out , or just stop running ?	what happens if you let chkdsk finish ?
how to install monitor drivers manually ? i 'm running windows 7 64bits , and i need to install dell 2407wfp drivers . the only issue is , the drivers from the website does not execute right after i download them , like they are supposed to.if i try to manually install them ( update driver in the control panel ) i get a message saying that i already have the best drivers , and the the installation ends there.any ideas what could i do ? , i get a couple of files an a .inf files i think it 's used for this purpose . but no idea how to force windows to accept them .	what do you hope to achieve by using your gtx 280 alongside your gtx 970 ?	do you know which driver it is looking for ?	would it be a solution if you run those drivers in compatible mode ?	you are using windows 7 x64 or server 2008 r2 ?	what version of # ! did you install ? which broadcom wireless chipset does it have ?	tried safe mode ?	what brand is your machine , is it a laptop ? model no ?	did you reboot between uninstalls/reinstalls of the driver ?	can you disable the gpu from the bios ?	what realtek audio device do you have exactly ?
sharing folders over vpn , windows 7 does not ask for username and password so i have to windows 7 machines and am trying to share folders between them . default permissions are : system john admins if i leave it like that , the remote machine will simply be denied acess . `` windows ca n't access ... '' if i give permission to everyone then it will access just fine . what i would like is for the remote computer to be prompted for username and password of the john account . password protected sharing has been tested both enabled and siabled . i 've looked around and was n't able . it simply denies acess unless i add permissions to everyone or network at which point it will simply grant access without any security . thanks in advance and sorry if i might be overlooking something simple .	guest account enabled on the server ?	what login are you entering ? does it belong to the windows vista machine as a local account ?	does the vista user have an account on the windows 7 box ?	are you logged into the computer as **root** ?	can you please confirm whether these machines are all on a windows domain or are they all stand-alone ?	are all the computers running windows 7 ? what firewall ? can you connect using `net use` ?	is there a bios password on the hdd , perhaps ?	turn off password protected sharing ?	why is the policy editor unavailable ? are you on a domain ?	what is the user 's uac level set at ?
where does windows store cpu affinity settings ? im experiencing a strange issue in windows xp . on bootup , any processes spawned by the system ( services , autorun programs , etc . ) are set to use both of the cpus threads . explorer however , and any programs it spawns are set to use only cpu 0.i have tried setting the affinity ofexplorer.exeto both threads , but it still uses only one on the next boot . somewhere , sometime , somehow , the setting forexplorer.exewas modified and does not seem to want to be changed back/saved.dont bother mentioning msconfig ( this is xp ) , or task manager or process lasso because i am not asking aboutsettingthe affinity during runtime , im askingwhere windows stores the affinity settings .	please explain what do you mean by `` manually input the affinity '' ?	are you viewing processes by all users in task manager ?	sounds like virus infection to me . did you scan in safe mode ?	are you absolutely sure you need to do this ?	what happens if you do n't set the affinity ?	are you with 32bit or 64bit version ?	i assume those 3rd party applications do n't offer a `` network settings '' dialog ?	why do you want to do this ?	does giving this process a higher priority not help ?	how do you have 4.5 installed if 4.6.2 is part of windows 10 version 1607 ?
how to connect to a virtualbox guest from the host when network cable unplugged i 'd like to work offline ( i 'm flying to the us twice this month ) , to do this i need access to a linux development server.update : after searching for a while , this is the same problem i 'm experiencing ( except with a snow leopard host and ubuntu 10.04 guest ) .when i work from home i boot a virtualbox vm and that acts as my dev server for the day ( providing apache , php & amp ; mysql to run my server side code ) . however , i 'd like to work with my vm when i 'm not connected to a network.i have my ubuntu vm guest set up with a bridge connection so it can serve http and provide ssh access from inside my local network.i 've tried to manually configure my network settings on both mac osx ( the host ) and ubuntu ( the guest ) but i ca n't even ping my own nic address ( 127.0.0.1 can , 192.168.21.x i ca n't ) in os x when i unplug the cable.manual network settings : $ ifconfig en0 en0 : flags=8963 & lt ; up , broadcast , smart , running , promisc , simplex , multicast & gt ; mtu 1500 ether 00 : xx : xx : xx : xx : xx inet 192.168.21.5 netmask 0xffffff00 broadcast 192.168.21.255 media : autoselect ( 100basetx & lt ; full-duplex , flow-control & gt ; ) status : activei can ping localhost fine , as well as my vm ( .20 ) and ssh too. $ ping 192.168.21.5 ping 192.168.21.5 ( 192.168.21.5 ) : 56 data bytes 64 bytes from 192.168.21.5 : icmp_seq=0 ttl=64	why do you care how fast your router can respond to pings ?	are you checked selinux ?	and the pi is in the same subnet as your macbook ?	just to be clear , this is virtualbox on a freebsd host ?	on your linux system , do you have a broadcom wifi card driven by *wl* ?	can you get to its web page at 192.168.0.1 ?	periodic activity of other processes ?	any reason you ca n't use an internal network for this ?	what does your ip scheme look like for all the devices involved ?	firewall ? iptables ?
why is my ntfs parition full when it 's not ? my d : drive of 137gb ( ntfs ) would appear to be full , but i personally disagree . this are the reasons i disagree with reality : selecting all files and viewing their properties , it says 43.4gb size and 43.8gb size on disk . because the size on disk is nearly identical , i do n't think i have a million tiny files filling up sectors.in explorer i show hidden files and also protected system files , so explorer includes as much data as possible when counting the above size and size on disk.viewing the partitions ' contents using 'system ' permissions ( which are above 'administrator ' ) , there are no huge files in system volume information and no other invisible directories.smart has always been enabled and is currently not showing anything weird.the partition/disk does not have anything in the read/write cache . i 've usedsyncand , after that did n't work , also tried rebooting . i did n't do a cold boot ( thatsometimestends to help even if rebooting does n't fix something . should i try that ? ) .the reasons that make me think the disk is full at all is that windows can not create new files ( from explorer nor any scripting/programming language ) , and because when viewing the partition 's properties it reports to have used all 137gb.what might i have missed ? where did all my free space go ? how can i view what 's taking up all the storage space and get rid of it ? when cleaning stuff up , space is indeed freed again and i can reoccupy it with other data . i 've also recently cleaned up a directory	did you run windirstat as administrator , so it can check everywhere ?	tried to clean system restore ?	would powershell be of any use ?	what 's your operating system ?	your data + system images equal the size your asking about . so what is the question exactly ?	you overwrote data several times and you expect to restore your files ?	a `50mb` partition ? are you sure you have n't lost a few zeroes or did you mean `gb` ?	just wondering , did you make sure the hidden system partition was moved correctly ?	are you using the deduplication feature ?	your sector sizes are n't an issue . what does `sgdisk -v /dev/sdd` tell you ?
why are transfer speeds so slow from usb3 sd card to pc ? i guess i 'm trying to pinpoint what chokes the transfer speeds in general : situation is - brand new dell e7240 with usb3.0 ports . copying from a usb3.0 capable card reader ( lexar ) .lots of individual files . crystalmark says my io on the [ ssd ] drive for 1gb files is ~350mb/s at the slowest test ( 450mb/s at the highest ) .copying actual files , maxes out at ~48mb/s . the files are all between 8mb and 50mb a file , and there 's 26gb in total on the sd card.i 've tried using unstoppable copier and changing the copy policy on the reader to `` faster '' and both only increase copy speeds ( each by themselves ) to around 54mb/s tops.my question is this : what factors are the greatest in preventing the copy speeds from reaching the theoretical maximums ? - multiple files ? - usb card quality ? - copy method ? ( i.e . instead of files , just an image of the sd card would be faster as it 's one continuous stream of data ) .any other thoughts / ideas ?	are you able to identify the files that you can not copy ?	is the cable perfectly stable ?	how are the pc and laptop connected ? 'network location shortcut ' , 'ftp ' ... ?	are the drives in raid ? if so , what level ?	does this sd card or adapter have a small switch on the side ?	could there be a filesystem corruption with the source disk ?	is it possible to try a wired connection to your router , just to see if that works properly ?	are these regular sd cards or high speed sd cards ?	are you sure the problem is n't with your wired cables ?	rosso , did you test your transcend pen drive faster on any other computer ?
how do i disable screen blanking on raspberry pi i am running raspbian and i am using this as a display device for a tv in a retail centre . i run chromium on startup with this line in .profile xinit /usr/bin/chromium -- kiosk -- incognito www.mysite.com however non of the solutions to disable blanking seem to work ( although they do work if i am in the raspbian gui ) . it is quite important ( as you can imagine ) that the display screen does not go blank ... ... does anyone have any solutions to this ?	whats the output of `which xscreensaver` ?	what does your script run ?	how did you install git-core.rpm in your home dir ?	... which solutions ?	can you trust your users not to do something stupid ?	maybe you can give some more details on how you do it in cygwin/x ?	does `xrandr` produce any output ?	maybe the runtime switch `-display :0` ?	what is in your `/etc/default/grub` ?	ok , starting to understand . could you add the output of `type -a php` ?
how do i install windows 10 onto a usb drive ? i have a usb , with ubuntu installed into it , and i have a usb with android-x86 installed onto it . i was just wondering , is there any way to install windows 10 onto a usb drive ? please note , unlike many questions on the internet right now , i 'm not asking how to create a bootable installer usb , to use to install windows 10. what i 'm after , is how to install windows 10 , onto the usb drive.i have tried , and my usb does n't show up in the list of available devices ... do i need to format my usb to ntfs first , in order for the windows 10 installer to recognize it as a possible install location ? or does it only recongise attached hard drives/solid state drives ? or is there some way to make it work ? this is a fresh install of windows 10 , not an update . i have already created installation media .	- can the author not use mask profanity ?	do you want something similar to windowstogo ?	are there any .inf files as part of the drivers ?	was it prepared with a 64-bit windows iso ? is there a `\efi\boot\bootx64.efi` in the usb ?	you mean you ca n't get to the installer when using usb 3.0 because the disk is not recognized ?	can you write files on the ssd , in a format like fat ?	why did you buy windows 10 if you already had windows 8.1 professional ?	is boot from usb enabled in the bios ?	why ca n't you just boot from the cd and run from there ?	did that solution work for you @ rahul ?
linux bash settings for vim when i close vim in linux shell bash , part of it viewing is still seen , usually root , but in some other users , usually other than root , vim closed means no viewing document is seen . where/how can i manage/set this ? thank you	why not use sed to run the sed commands ?	did you run 'update-alternatives -- config editor ' while you are root ?	what is your reason for not putting your stuff in its normal location ?	what platform are you using ? looks like windows ; is it native , cygwin/mintty , or something else ?	i can read , thanks . can you answer my question ?	interesting . which one 's the distribution ?	what is the use case ? do you just want to trigger particular `autocmd`s ?	does this happen with other colorschemes as well ?	` $ term` is `xterm-color` or `xterm-256color` ?	gvim version . show screenshot . run processmonitor and look for `process start` events . what is started ?
vba macro to remove everything before and aftertag i 'm creating a report that has a column with lots of cells that have html tags in almost every box . i 'm trying to create a vba macro that will remove some html tags from this column.so in one situation , i have : & lt ; h1 & gt ; text text ... ... ... text & lt ; /h1 & gt ; & lt ; p & gt ; text text ... ... ... text & lt ; /p & gt ; & lt ; div class= '' take '' & gt ; text text ... ... ... text & lt ; /div & gt ; & lt ; p & gt ; text text ... ... ... text & lt ; /p & gt ; & lt ; div class= '' found '' & gt ; & lt ; div class= '' deficient '' & gt ; & lt ; p & gt ; text text ... ... ... text & lt ; /p & gt ; & lt ; p & gt ; text text ... ... ... text & lt ; /p & gt ; & lt ; img & gt ; ... . & lt ; /img & gt ; i just listed only some html tags , but there are more.what i want is to extract only the content between the & lt ; div class= ... & gt ; tags and keep the div tag itself . the rest should be removed & lt ; h1 & gt ; text text ... ... ... text & lt ; /h1 & gt ; & lt ; div class= '' take '' & gt ; text text ... ... ... text & lt ;	under what conditions should it be hidden ?	what operating system ?	by note++ you mean notepad++ ?	each each line a field ?	what do you mean with 1000.00 , then ?	are you using a custom signature in outlook ?	is this happening with other ides or notepad ?	what is the filename ?	notepad++ , right ? not the stock notepad included in windows ?	have n't given up on this- do you have a small set of example data to test on ?
modern cpu for highly concurrent server applications ? i am looking for a hardware , which must run about 256 computationally intensive real-time concurrent tasks in 24 hour mode . each task takes about 40-50 mflops , so all tasks require about10 gflops . cpu-ram speed is insignificant . all tasks must be managed by a linux kernel ( 32 bit , with smp ) .i am looking for aone-mainboard solutionwith one multi-core cpu ( if such cpu exist ) . if such cpu does n't exist , then i needone multi-socket mainboard solution ( with multiple cpus ) .can you please recommend me any professional cpu/mainboard solution which will satisfy such requirements ? it is also very important that there are no issues with linux kernel ( 2.6.25 ) . i also would prefer intel architecture and well-proved stability . i still have doubts that it is feasible at all .	i take it you are on a single-core cpu ?	how many virtual cpus do you have ?	what 's your price range ?	does n't this question belong on stackoverflow.com ?	what do `uname -a` and `lscpu` output ?	is it on power saver mode ?	what version bios did you update to ?	are your graphics on-board , pci or both ?	what do you call a high temperature , and where is it measured ?	what is your **actual question** ?
whs 2011 error code '2155348249 ' when trying to make a server backup : low disk space for volume shadow copy service ( vss ) when i try to start the windows server backup it fails because of empty disk space . i get the following error message in the event log : the backup operation that started at xxx has failed because the volume shadow copy service operation to create a shadow copy of the volumes being backed up failed with following error code '2155348249 ' . please review the event details for a solution , and then rerun the backup operation once the issue is resolved.the main drive c : has two partitions : windows partition ( normal drive you see in windows ) system backup ( bootmgr , vss , ... ) 100 mbthe system backup partition has only ~5 mb free disk space and fails when trying to back up , but only if i include the system backup partition which is recommended.i tried touse c : for the vss files , but still i get the same error . i have enough space on my external backup media so it only has to do with the system backup partition.how can i make the server backup ?	which error did you get ?	what do you mean by `` windows 8 laptop *with windows 7 file recovery* '' ?	did you look in event viewer for the log it created ?	any reason not to use far superior 3rd party backup solutions ?	did you ever figure this out ?	your data + system images equal the size your asking about . so what is the question exactly ?	what is your goal ? - backup your data/files or a complete disk/partition-image ?	whats twicked windows 7 xdark deluxe ?	did you align the ssd and define an active partition on it ?	can you post what is logged in the windows error log for this problem ?
how to set syntax highlighting by default when i open *.tt file in vim ? i use vim for edit files . when i open file with .tt extension i have to use commandset filetype=htmlin order to set syntax highlighting on for this file . how can i use this command by default automatically when i open an *.ff files in vim ? p.s . or may be you know some good and proven vim plugins to set .tt syntax highlighting ?	are you talking about syntax highlighting in vim or styling html ?	is it `.tt` or `.ff` , and what kind of ( supposedly html-like ) file type is that ?	which version of vim ?	what language is this ?	lighted means you are telling about colour ?	it works correctly for me . what version of vim do you have ?	oh right , why exactly do you want to use vim instead of less ?	does your colorscheme apply after opening a file and then doing ` : colorscheme customtheme` ?	does ` : redraw` also fix the issue ?	did you find any way to make it work ?
windows 10 wipes out all my settings on every login suddenly my windows 10 is doing something really weird . every time i login i see a `` preparing windows '' message , and once i 'm in , i see that all my settings are gone . by that i mean : desktop picture set to the default one with the windows logopinned taskbar shortcuts gonecortana search bar appeared ( i had disabled it ) all accounts in chrome gonecustom regional settings goneinstalled keyboard layouts goneall applications acting like it 's the first time i run them ( no applications seem to have been uninstalled ) windows 10 build number is 10.0.10586. a couple of days ago i had configured it to receive insider builds in the slow ring , but no updates have been installed since then ( that i have noticed at least ) .another weird thing is that the in the insider build configuration screen i see the message `` another administrator has set up this device to receive builds '' . i am the only person using this computer and there are no additional user accounts.so , what 's going on here ? thanks !	of course its native , what else would it be ?	you do understand can not stay on build 14316 forever right ?	is your display resolution set to the panel 's native resolution ?	why not get your mum`s work it support to fix it ?	what build are you using exactly ?	so both installations are on the current stable build ?	what happens when you press the key combination ?	can you elaborate on `` strange '' ?	what about malware ? all windows updates installed ?	is your user local-only ? synced ?
text in images pasted in word 2010 is blurred i am writing documentation in word 2010. using the snipping tool i take screenshots of forms in my application . when i paste them in word , most of the time word changes the image and text is blurred . even if i set the image to 100 % , the text in the image still appears blurred . i said most of the time because sometimes the image looks fine , but i do n't know what the pattern is . i read some articles about how the dpi affects this , i am using the default ( smaller ) text size . i tried to save the files in png format , changed them with photoshop to make sure they have 96 dpi , they look fine in photoshop , however when i paste them into word , word does something to them and they do n't look as sharp as the original image . what can i do to fix this ? i am using windows 7 64 bit . thanks	how did you create the shortcuts ?	do you have any reason to believe the rest of the image actually exists in the pdf ?	do you have an example word document or a screenshot ?	pain.net ?	what 's the source of your images ?	i am facing the same problem , did you solved it ? would you mind to share your finding ?	can you add a screenshot or a portion of the document for inspection ?	interesting problem you 're having here ... the ultimate goal here is to reduce the size of the pdf ?	what word version do you use ?	are you suing embedded fonts ?
copy message rule in outlook does not work i want to send all incoming emails to my private email . i opened outlook 2010 and set up a rule for this : - new rule on incoming messages - no conditions - forward to user - no exceptions - turn the rule on then i send email to this account from another address . it displays in outlook but the copy does not reach configured account ( i tried two different recepients ) . i read few articles and posts in su , this rule shall work . it shall be server side . but it does not run . why ? how can i figure out what happens ?	you leave outlook running at work all night or shut it down ?	is this an exchange account ?	**messages sent to a public folder to a group to a folder** does n't work for you ?	is `` this computer only '' checked at the bottom of the window in step 1 ?	are you using exchange as mailserver ?	where are you pasting this code ? did you compile it ?	what version of outlook ?	are you looking to set this rule for messages that you are sending ?	hi - do you have access to owa for account2.. ?	does outlook show that mail is forwarded or not ?
will linux select the fastest cpu in a smp system in a system with for example two physical cpu 's , four cores per cpu . if one physical cpu is slower ( lower clockspeed , other model ) will the linux process scheduler be smart enough to migrate a high demand process to the fastest core ? if it is , how is load average calculated on a system with one slow and one fast cpu physical cpu ?	is it possible to run multiple instances of `cat` simultaneously ?	what system do you have with multiple cpus that are n't all the same speed ?	blongs on superuser ?	do you have more than one cpu ?	looks like a serverfault or superuser question , not stackoverflow ?	what do `uname -a` and `lscpu` output ?	why do n't you give the vm more than 1 cpu in the settings ?	what does `/proc/cmdline` contain ?	which operating systems will be in use ?	can you boot with *noapic* instead of *nolapic* ?
gaming and 1080p video stutter after i installed nvidia 368.22 driver ( 365.19 previous ) i started having random stuttering in games and 1080p video . games can be fixed with alt-tab . sometimes after stuttering in video i get the `` display driver stopped responding ... '' message . now comes the weird part - i uninstalled 368.22 , cleaned with ddu , installed 365.19 and the problem is still there , although i had no problems whatsoever with 365.19 before i installed 368.22 and i have made no other hardware/software changes . os - windows 10 x64 system : msi g45-z87 | i7-4770k | geil 2x8gb 2133 ram | msi gtx970 sli | samsung 250gb 850evo + 250gb 840 ssd | seagate 1tb hdd | corsair rm1000w	your title should not be `can anyone analyse my memory-dump files ?	what is the name of your gpu ?	when you changed psu and gpu did you change them for other models ?	what version of windows ?	i cant see anything useful from it . do you use the latest firmware for your ssd ?	can you disable sli and confirm that each video card works to 100 % independently ?	are you using the same pendrive to install windows 10 from ?	do you know what temperatures you have during gameplay ? is the gpu overclocked ?	can you disable the gpu from the bios ?	why do you write `` blue screening '' if you do n't get a bsod ?
