decrypt google chrome passwords in this question http : //superuser.com/questions/146742/how-does-google-chrome-store-passwords i found out how my chrome passwords are encrypted . the problem is , that i had saved my userdata from `` c : \users\ % username % \appdata\local\google\chrome\user data '' before reinstalling windows . after putting the data on the fresh installed system , i only have my chrome settings and bookmarks stored . withchromepassi could only recover my website data and loginnames . is it possible to encrypt my passwords ? i know some of my passwords which are stored in the login data and the username and password on the old system .	are you signed into chrome ?	you copied the user profile for chrome ?	can you clarify the lastpass issue . you ca n't access your account in firefox ?	i meant are you syncing with an iphone or similar ?	does `codesign -vv /applications/google\ chrome.app/` print something like `valid on disk` or are there some errors ?	do you have errors in this `chrome : //sync-internals/` section ?	did you originally password protect your passwords ?	why ca n't it be done encrypted ?	i 've never used chrome 's password storing feature , but can you find some in *applications/utilities/keychain access.app* ?	i thought chrome sign in actually tied in to google account sign in ?
dvds stuttering on pentium 4 system with 4gb ram ? my system used to play dvds flawlessly . now all of a sudden , it stutters . i have tested multiple commercial dvds , which are clean and not scratched . all of them stutter equally . video files stored on the hard drive do not stutter , nor does netflix . **my setup** - pentium 4 2.4ghz 4gb ram - ati radeon 9200 video card - ide dvd drive [ atapi liteon ] - win xp sp3 - media player classic - xp codec pack **what i 've checked/tried** - no other applications are running on the system . - during dvd playback , cpu usage is low ( 60 % at peak , usually below 30 % ) - i have checked that the dvd drive is in dma mode . - i have tried uninstalling and reinstalling the codecs , mpc and vlc . - i have cleaned the lens on the dvd drive with a lens cleaner disc . i have fooled with the config of ffdshow and managed to get it so that in media player classic the video doesnt stutter much , but the sound still stutters badly . the video and audio stutter are quite bad in both windows media player and vlc . any suggestions ? thanks	does it work in other players ? is it a pirated dvd ?	do you know what command line you used to encode with mencoder ?	what data transfer rate are you getting when you test between the dvd drive and the motherboard ?	are you certain the new disks are dvd , or is it possible they are bluray or hd-dvd ?	any compelling reason you do n't just temporarily copy the files to your laptop ?	does it hit max when you play video ? are these mkv files ?	how did you get it to the hard drive ? , what software did you use ?	which comment and why ?	have they added shuffle yet to vlc ?	is that the complete output from mediainfo ?
excel vlookup map to network drive ( not mapped to h , n so on ) i 'm trying to use use vlookup to access another excelsheet on a network drive.currently i have a vlookup that works fine=vlookup ( a2 ; 'h : \cvo\ [ test.xlsx ] sheet1 ' ! $ a $ 1 : $ c $ 4 ; 2 ; ) however i can not seem exhange theh : \with the server address//pcpfile10/corporate/.i need to link to the network address , since other users do not necessary have h-drive mapped to the same server as i do.anyone can help me out ?	is `0` one of the values in column c ?	i do n't understand , are there duplicates ?	which method are you using for drive mapping ?	can you include your usage of `indirect` so we can see where you may be having trouble ?	what do you mean `` match them '' ? what is your expected output ?	could you add an example mock spreadsheet to allow us to see what you are trying to accomplish ?	do n't you need to use backslashes instead if it is local ?	i do n't understand these values . what is the unit of `` software '' ?	can there be multiple occurances ? i mean , could both have tables have the same value multiple times ?	are you trying to pull data and have it pull while the other books are closed ?
canon printer only prints images , no characters ! i have a macbook pro and a canon lbp3010b printer . for some reason my printer does n't print any characters , only images.i 'm not sure what the problem is , any ideas why the printer would behave in this way ?	are you using the official drivers ? or are you just letting the mac figure it out by itself ?	check system log ( `dmesg` ) and cups log ( ?	are you able to get another cartridge to verify if it is the cartridge or the printer ?	how are you trying to print characters ?	and how is this not in the manual ?	how does this printer do its networking ? its own client software , homegroup sharing , etc . ?	is the printer marked as shared on the network ( on the print server ) ?	more information would be nice . what printer ? how is it connected ?	are the attempted print jobs in the que for that printer ?	sometimes the printer portions like to sleep . does the printer have an `` online '' button ?
how to use cmd 's tab autocomplete effectively ? i 've used the bash shell on linux for years and i 'm very fast with it . by frequently appealing for autocomplete by hitting the tab key , i 'm able to write long commands in few keystrokes.recently at my job i 've started using the windows command prompt and cmd . i 'm very slow in cmd . it has an autocomplete feature , but it works differently . i think i understand how it works , but i do n't understand how to use it effectively , in fact it often slows me down . so i ask , how to use how to use cmd 's autocomplete effectively ? let me give an example . first i 'll describe how i use bash , then how itryto use cmd , and what goes wrong.suppose the folders in the current directory have names made from a continent and a country , eg.africa-nigeria , asia-india , europe-france , and that i want to change folder toeurope-norway.the way bash 's autocomplete works is that the tab key expands only if there is a unique expansion . otherwise , nothing happens , but you can press tab a second time to list possible expansions.so to move to norway in bash , i typecdand then make the following keystrokes : etabforeurope-ntab ( nothing happens ) tabagain . it listseurope-netherlandsandeurope-norwayas potential expansions.otabforeurope-norway.great ! thanks bash.however , when i try the same keys in cmd , it expandsetabtoeurope-albania , which happens to be the first folder beginning 'e ' , but is n't the folder i wanted ! what should i do nowis it possible to make albania into norway ? or must i cancel the command withescapeand type everything from scratch ?	does it help if you enter a backslash first , like this : `\ps -aux` ?	so i assume you are using an rdp connection into a terminal server ?	what if you type a capital h ?	i tried it out myself and bash responds normally . but keep in mind that ` ?	what is the behavior you are currently getting ? does it work as is without sub dirs ?	what were the first entries replaced with ? could you provide a screenshot of an example maybe ?	workaround : what about `mypath=folder/is/deep/down/there/` , `vim $ mypath/myfile.js` ?	any example ? which scripts are you running and where ?	can you use a menu , eg . batch menu ?	gvim version . show screenshot . run processmonitor and look for `process start` events . what is started ?
the windows registry - why ( and where ) does it exist ? was talking to a friend about the registry , and realized i could n't remember the issues microsoft was trying to solve that brought it into being . i know it had something to do with too many different programs storing their preferences in too many different places/ways , but as i said that it did n't seem like a very strong argument . there must be a better reason.part b of the question is : how is the registry stored that it is so slow to search ? it seems that no matter how fast your processor is or how fast your hard disk is ( i just got an intel ssd ) , it still takes seconds to search the registry of a virgin xp system ... about as long as it took 10 years ago . what fantastic technology enables this aspect of windows to be immune to cpu & amp ; storage progress ? clarification : i think most people have misinterpreted my question . it seems to me ( and i could be completely wrong ) , that it takes almost as long to do a registry search now as it did a decade ago , which i find surprising given the advances in processing speed . i 'm not advocating registry editing ( although i 've ended up doing more of it than i ever expected over the years ) and i 'm not complaining that it takes too long - i 'm just curious about why the search speed has n't seemed to scale with processing power over the last 10 years or so . i realized that the registry is like this odd black box to me , hence	is this a domain joined workstation with roaming profiles ?	why do you attribute this performance loss to the ssd rather than to , say , the cpu ?	you 're complaining because searching in multiple files takes 10 seconds ! ?	you 're complaining about mere seconds ?	what part of the boot takes long when booting to safe mode ?	is the blu-ray the first device in your boot order ?	what exactly is wrong with uninstallers ?	what does resource monitor show is actually using the drive ?	is the question about ssds in general , or mlc-based ssds in particular ?	is your motherboard a gigabyte brand board ?
batch output filename with datetime i have a batch file that look like this : set foldertozip=c : \myfolder for /f `` tokens=2-4 delims=/ `` % % a in ( 'date /t ' ) do ( set mydate= % % c- % % a- % % b ) for /f `` tokens=1-2 delims=/ : '' % % a in ( `` % time % '' ) do ( set mytime= % % a : % % b ) set outputfile=c : \myarchive % mydate % % mytime % .zip echo set objargs = wscript.arguments & gt ; _zipit.vbs echo inputfolder = objargs ( 0 ) & gt ; & gt ; _zipit.vbs echo zipfile = objargs ( 1 ) & gt ; & gt ; _zipit.vbs echo createobject ( `` scripting.filesystemobject '' ) .createtextfile ( zipfile , true ) .write `` pk '' ^ & amp ; chr ( 5 ) ^ & amp ; chr ( 6 ) ^ & amp ; string ( 18 , vbnullchar ) & gt ; & gt ; _zipit.vbs echo set objshell = createobject ( `` shell.application '' ) & gt ; & gt ; _zipit.vbs echo set source = objshell.namespace ( inputfolder ) .items & gt ; & gt ; _zipit.vbs echo objshell.namespace ( zipfile ) .copyhere ( source ) & gt ; & gt ; _zipit.vbs echo wscript.sleep 2000 & gt ; & gt ; _zipit.vbs cscript _zipit.vbs % foldertozip % % outputfile % the script fail to run mainly due to putting % mydate % % mytime % into the filename.how can i get the filename output with the current datetime ?	are you sure it 's not failing on the rename command itself ?	why are n't you using wmi filters in group policy instead of in the script ?	is every line stating with the date ? and that is all one long line ?	do i correctly assume you 're encountering this problem on a windows 7 machine ?	you have two `for` loops and two `else` statements . which one is not working ?	your question is completely unclear . where is the output `a_08042016_095244.txt` coming from ?	do you mean you have `set datasource=c : \temp\datasource` ?	what do you *expect* ` % outputfile % ` to look like ?	what code/method are you currently using to create your shortcut ?	do you actually need/want to recurse into subdirs ( as the command shown would do ) ?
bash : save ffmpeg output to a variable how can i save ffmpeg file-info output to a variable ? what i 've tried info= $ ( /usr/bin/ffmpeg/ffmpeg -i $ 1 ) if [ -z `` $ info '' ] ; then echo `` empty variable '' else echo `` $ info '' fi	where did you read that at ? can you elaborate ?	which is the _commandline_ are you using ?	where ( or how ) do you actually tell x264 itself to use vfr ?	could very well be ! do you have the latest version ?	do you want to implement this system or find a ready to use product ?	is the problem that the two parts do n't land at less than 4gb every time ?	what issue you are facing ?	how can `ffmpeg` know , what is _relevant_ for you ?	can ffmpeg even work on such raw annex b streams ? what conversion with winff are you doing ?	it 's possible , but could you explain why you 'd need that ?
real cpu usage - task manager i have question about cpu usage , windows task manager shows me different cpu usage ? i tried make some stress test where it showed me cpu usage 100 % , but task manager shows only 65 % usage . windows 8.1 full updated , cpu : amd a10 5750m , laptop screen : http : //s11.postimg.org/bddxe89vm/stresstest.jpg	blongs on superuser ?	is the updating paused ( in view menu ) ?	if task manager shows 100 % , which process is it associated with ?	: is there software called power4gear hybrid utility installed ?	what was the reason for your previous bsod , do you have an error code ?	can you provide a full screenshot of task manager 's performance tab while you 're running the stress test ?	why not just use another win7 x64 version in a vm ?	hyperthreading ?	i assume these screenshots were taken with a short timespan of one another ?	405 applications , or 4-5 ?
how to download torrents from the office ? i have torrents blocked in my office . was wondering whether there are any sites which allow to download torrents to their server so that we can download them via http.if i have my home system running , can i get the files downloaded from my office ?	how is this enforced ? ( and *why* ?	not an answer , but : you know why it does this , do n't you ?	how exactly are you trying to `` download '' the files ?	which system are you using ?	which part of the given answer solved this ?	do you actually mean you ca n't browse sites when utorrent is running ?	what brand and model of router ?	should n't you be ... you know ... working ?	does your isp provide some sort of super charge mode ?	did you check proxy settings for browser especially in ie ?
how to install an old version of gcc using yum on fedora 18 ? i want to install gcc 3.6 on fedora 18.when i do yum install gcci get the gcc 4.7. but i want an old version .	which flavor & version of linux are you running ?	what is the process ?	are you okay fully replacing your local version ? or would you like side-by-side install of both ?	how about installing each of these distros into a vm of their own ?	what is the output of `mysql_config` ?	may i ask why you want this ?	could you post your solution as an answer and accept it please ?	does that package exist in the repository you added ?	what are the permissions of the file `/etc/yum/yum.conf` ?	you do n't have `apt-get` either , i take it ?
how do i expose a shell on a remote windows server 2003 box that windows xp box can access ? ideally i would like the following requirements met : 1. free solution . 2. multiple users can log in at once . 3. it 's shell only ( no remote desktop ! ) any ideas ? as near as i can tell , we did not pay for telnet services , either , so that 's not an option , not that i 'd know how to set that up either . that 'd be an acceptable answer if nothing else presents itself and it 's well documented . : ) thanks !	which model do you have ?	are you allowed to install an sshd on the box ?	why is this tagged with linux , ubuntu , usb and router ?	what os are you trying to remote desktop from ?	are you deleting the file from the remote computer or is it on a network share ?	any chance that your dns is going really slowly ?	how many embedded devices ? hundreds ? thousands ? tens of thousands ?	are you sure your isp itself is n't blocking this ?	this is probably all too obvious but can you not disable sticky keys on the server side locally ?	is the box configured to accept connections from any version of the remote desktop client ?
ahci , windows 7 and can only boot with windows dvd present foolishly , i installed windows 7 with my new ssd set to ide . i would like to change it to ahci . i have done this before , with a different motherboard.what happens : i set the controller to ahci in the bios ; i also check correct boot orderon boot , i get the 'bootmgr not found ' errori use the windows recovery console on the dvddiskpart etc can see the disks , and bootrec claims to have rewritten the mbr/bootloaderi reboot , same problemrecovery console again and it detects a problem , fixes , rebootsrecovery console again and it detects the os , and a problem - fixes , rebootsi ignore the 'press any key to boot from dvd ' promptwindows boots finei restart without the dvd and i 'm back to square onethat optional 'press a key to boot from dvd ' stage is something that the recovery process introduces - normally you have to choose to boot to the dvd at the bios stage . you also see this when installing windows . i suspect that whatever temporary state that is is compatible with ahci - but not the standard it returns to.i have done the msahci/iastorv registry hacks to no avail ( this worked with the previous board ) . i can put it back to ide where normal service is resumed . the board is an asus m5a99x , the southbridge is amd sb950 , and this is windows 7 x64 . i would quite like not to have to reinstall it again.any ideas as to what i can do as a permanent fix ?	if you disconnect the ssd and then boot the windows 7 recovery disc do you get the same error ?	if i understand correctly , the ssd is plugged as port 0 and the sata| as port 1 ?	do you have an ssd in the machine ?	why are you installing amd drivers if you have a nvidia based chipset ?	are you booting in uefi mode ?	can you boot it into safe mode when running on the raid ?	what 's the motherboard ?	so changing the registry key in msahci does n't work ?	same came to mind , what is the boot-device priority ?	**is there a way to reset or re-flash the sata controller rom alone ?
kali linux : renaming files in bin i 'm just curious . i want to rename files in /bin such as - ls -- > als //after i change it , the ls command no longer works and i have to use als instead - adduser -- > aadduser - chmod -- > achmodso i basically went to bin directory and renamed those files using mv commands . problem is kali does boot correctly after i turned it off ( i 'm using vm ) . do you know what could cause this problem ? if so , how to fix it ? also , i would like to rename bash -- > abash sh -- > ashbut the problem is so many files rely on these programs ( # ! /bin/bash , etc ) . is there a way to easily change the headers of all files to , for example , # ! /bin/abash ? do n't ask me why i 'm doing this . i know this is a very very bad idea . it 's just my curiosity . thank you in advance	can you find the `sudo` binary ?	did you install it first ?	are you running this bash script as root user or normal user ?	and that did n't work ? strange ... what exactly *did* it do ?	did this user have root privileges ?	if i do rename - ?	do you need to not have the originals , could you just copy them ?	what does `ls -l /usr/bin | grep matlab` show ?	does this also happen in the windows command prompt ( cmd ) ?	`souce` - is this a typo in this question or that is the command you actually type ?
why microsoft includes group policies from old os in new os ? i 'm currently on windows 10 pro and i see tons of policies in local group policies editor that apply only to windows xp/windows server 2003. what is the reason to include them , if they have no effect on my os ? am i right in my assumption that this is for backwards comparability ( e.g . to be able to join windows 2003 domain from windows 10 ) ?	can you give us an example one or two of the policies you 're talking about ?	`` i ca n't imagine it 's a hardware based issue '' why not ?	are you on the same network ? can you ping each other ?	how did you search for the results ?	when you migrated to the new server , did you remember to migrate all the roles ?	so cortana is disabled ; did you disable it ?	do you have a domain setup ?	and how , exactly , did you determine youre not eligible ?	is this computer joined to a domain ?	did you connect this local account to a `microsoft account` ?
what is the reason for garbage texts in browsers ? i have often seen that web pages , also sometimes the application that i am currently working on display some garbage texts in some specific areas of the page only . also this problem is sporadic and does n't happen always . an example of what i mean by garbage is shown in the screenshot below from yahoo mail : ! [ enter image description here ] [ 1 ] what is the reason for such a behavior ? obviously it ca n't be an encoding issue because the content of rest of the page looks okay . [ 1 ] : http : //i.stack.imgur.com/umswa.png	what is the question ?	why do you use ie and on vista to boot ?	are you sure the page zoom is 100 % ?	what browser ? does it happen with another browser ?	is your terminal emulator on linux mint correctly set to work with utf-8 ?	maybe your isp 's proxy ? can you see those websites properly on ie or firefox ?	do you get the same issues when using a different browser ?	does anything else print these extra pages , or just word ?	does the printer print it internal test page ( s ) and network configuration pages ok ?	if you refresh , does the problem go away ?
you tube videos wo n't play in chrome at a custom speed , but play in ie with lots of audio problems i recently reinstalled windows 8.1 on my laptop and noticed that chrome is n't playing youtube videos at any custom speed ( a speed other than 1x ) . while watching the video , if i update the speed , the video stops , and the loading icon is displayed indefinitely . i can play them in ie , but the audio is extremely bad . also my windows audio device graph isolation process is using about 5-7 % cpu ( on an 8 core system , this nearly half of a single core ) .	what do you mean you ca n't ? do videos stutter or not play at all ?	do other external cards have problems ?	not even internet explorer ?	so , do you have pepperflash and adobe ' flash ? which one is enabled now ?	sorry to ask , are you saying you do n't have any issues playing the same video with chrome ?	how exactly do you figure that 5-7 % cpu usage is half of a single core ?	i assume you have the latest drivers ?	example links ?	has any further firefox update improved your situation ?	did you install any codec pack with mpc , such as k-lite ?
host file is open in another process i am trying to edit my host file underc : \windows\system32\drivers\etcbut i keep getting the messagethe process can not access the file because it is being used by another process.my pc has been restarted a few times , even tried full shut down and searched through possible programs that might be using it.i found a way to edit the file with the command prompt , but still gave the same message ? hope someone can help !	are you opening this file with the editor ( that is notepad ) opened with admin privileges ?	while file is in use , the source or the destination ?	do you have ipv6 enabled ?	are you ssh'ing *to* or *from* os x ?	is eclipse running ?	is the drive mapped on the machine ?	- you do n't have a standard configuration image ?	`` here is the full output : '' the full output from what ?	what happens if you restart explorer ?	`it guy told me to change my permissions on my entire hard drive` - why ?
windows 8.1 : administrator account has access denied to other partitions uac is activated for the administrator . with windows 8 everything is okay . after the upgrade to 8.1 the administrator account is denied to access the every partions except the one containing windows , users , programs , etc . the message is the same than when a regular user is denied to access whatever folder . it is impossible to **see** and change ownership and permissions . same error for every user belonging to the administrator group . even a user created for the test after the upgrade . when we desactivate uac for the administrator , access is okay . but then we can no longer perform some actions . so uac is important for us .	even when running as admin ?	what is the user 's uac level set at ?	you talking about local admin account or domain admin account ?	are you logged in as `administrator` or just as ***an*** administrator ?	try changing the file permissions . will it let you ?	can you check the effective permissions for your user on a directory you do n't have access ?	which application is giving you trouble ?	i assume a system restore did n't help ?	is x a system folder/special of c ?	and what changes would be required ?
zsh git status shows all files in repo as modified ( when they are no ) my setup : windows 10 , cygwin , mitty and oh-my-zsh.problem : when i get to a folder of a git repository it takes a long time ( 3-15 seconds ) for the commandline to get to this folder . it depends on the size of the project.to speed it up i have uncommented this line : disable_untracked_files_dirty= '' true '' in.zshrc , which is supposed to make it faster . it did n't help at all . then i found out that when i rungit statusit shows all the files in the repo as modified even though they are not ( i have checked in phpstrom and git bash terminal ) . i think that this might be the reason for why it 's taking so long.i 'm have just two active plugins : gitandextract.any ideas how to fix it and/or make zsh run as fast as possible ? thanks for your time and suggestions : )	does `git gc` end up removing those files ?	are you sure you 're invoking cygwin 's version of git ?	it is a local git repository ? if local on which type of disk ?	is the repo public ? what is the url ?	what have the permissions changed from and to ?	what about just deleting that file ?	please show your `zshrc` . does it work without oh-my-zsh and a plain ( default ) `zshrc` ?	different locale ?	did you do a `` git push -- force '' at any point ?	create a script with both , save it and run it when you need to sync ?
fedora 19 can no longer see eth0 i 've been using this fedora 19 system that i installed myself . it 's running on some really old hardware - nothing but a motherboard , cpu , ram , and hdds . no network cards , no graphics cards , sound cards , nothing . no 3rd party drivers either - i relied completely on fedora to make everything work out of the box , and so far , everything has ( even the network ) .until someone turned it off ( who turns off a server ? ) .upon booting , the motherboard / bios was warning me about resetting values back to defaults , which probably has something to do with the dead motherboard battery . notably , the date went back to january 1 , 2006.since this has never been a problem before , i paid it no mind , loaded up the default values ( via f1 ) , and continued on my merry way.upon getting to the desktop , however , i ca n't see the usual eth0 anymore . ca n't connect to the internet , either.what i tried : typing inifconfigin the cli gets me onlylo.ifconfig eth0gets me anerror fetching interface information : device not found.pinging anything gets me anetwork unreachable . i can see an eth0 in network management , but this is probably just the stored configuration.linkto results oflspci ( .txt file , from filesnack ) the hardware : asrock 775i65gmore infointel celeron cpu 2.66ghzi 'm not much of a linux person , so i 'm afraid that 's all i have . what can i do to remedy this ?	also , does `ifconfig -a` display more than just `lo` ?	does it behave the same when plugged into a different computer ? how about different usb ports ?	did you insert the cpu correctly ? also did you put thermal paste on it ?	i think you may be missing a defualt route ?	does windows see the network adapter in device manager ? even as an unknown device ?	: was it a bestec psu ?	on ubuntu , what is the output of `hwinfo -- network` ?	this does n't strictly answer your question , but why have them on the same ip range ?	how are your case fans arranged ?	are there blinking lights on the nic ?
display text resolution blurred i have not changed anything on my computer related to screen or text resolution . but one day i found every browser showing larger blurred texts . see the images.i have tried to change the size of text items fromresolution- & gt ; make text larger or smallerbut already defined ones are very small or very large . i also tried custom defined the the best i could do is on the picture - sizes might be ok but they are blurred once i scroll browser window ( sometimes even without scrolling ) . ( you see on the picture even the first one is blurred somewhat ... ) any idea what can the reason or solution be ?	the overall system resolution or the per application resolution ?	did you buy the correct screen ?	has the screen resolution changed ?	which browser ?	did you change the dpi settings ?	by zooming do you mean ctrl/cmd and + ?	do you have an example word document or a screenshot ?	i suppose so.. but not sure how . in theory . you know the windows magnifier ?	what precisely does `` everything does read that '' mean ?	how many features are required for making a presentation ?
auto .doc file to .swf conversion well i had posted a questionherebut i do n't think that any existing software solutions exist that would give me the output swf size that i am looking for so i would like to go for my older method but automate it with your help : ) now i want to execute the following steps : break/split the word ( .doc ) file into small chunks.taking one chunk at a time i will copy the matter ( text and sometimes images ) onto the clipboard.paste the matter into the flash authoring tool and somehow publish to swf.phew ! so how do i execute the above automatically ? ... alternatively if you have better solutions its more than welcome ! !	which shell do you have ?	why does it need to be a swf ? a pdf wo n't due ?	which os are you using ?	are you trying to format a cd as fat ?	how many files are there ?	i suppose so.. but not sure how . in theory . you know the windows magnifier ?	load it in imovie and add some text ?	why not just make the doc into a pdf ( perhaps with the scan as a background ) ?	how about to use a mediator ?	ca n't you just select multiple files and then send them ?
how can i resolve this error when using net start / stop : `` the service name is invalid '' ? we have a server that hosts a service ( i 'll call it `` tomato '' ) . up until now , a client pc has been able to start and stop this service . they just double-click a batch file , and inside that batch file is the command net stop tomato or net start tomato they recently got a new physical computer , and now those same commands fail with the error : c : \ > net stop tomato the service name is invalid . more help is available by typing net helpmsg 2185. what do i need to do to let the client pc start and stop this service remotely ?	what is the batch file to start the ruby server ?	open task manager , go to the services tab , do you see a service named `searchui` ?	why are you start and stopping that service every 5 minutes ?	what version of windows ?	why do you think you need the path to the service ?	is he running this command on the server ?	please expand : where are these greyed out ? also , what is in the event log ?	what does `/var/log/sshd.log` say ?	which part are you having trouble with , setting the variable , or picking the name ?	is there any restore point you created on which your system working properly ?
firefox 5 opens too many instances with one click hello i 'm using latest firefox 5. since last week , when i run firefox by clicking the shortcut , it runs 6 instances instead of one instance ... how can i fix this error ?	do you have any add-ons installed ?	you are running the most recent version right ?	do you have many files in those network paths ?	do you happen to have one of those `` minimize to tray '' add-ons enabled ?	does this occur on other browsers on your computer ?	can you open regedit and tell us what `hkcr\mailto\shell\open\command` is set to ?	are you clicking on a shortcut from your desktop or are you trying to open a file ?	which os ?	ok , so when the issue occurs you are connected to both machines with `ssh -x` correct ?	what operating system are you using ?
connect external usb gps to windows maps trying to connect external usb gps device to laptop that runs windows with standard maps software . windows detects gps device as virtual com port com6 . but how to tell maps to use this gps device . where to find souch settings ?	could you please turn 'affordable ' into some .. numeric value + currency ?	what are you planning on using this for ?	gps 's are so cheap , why not just buy one ?	are you considering buying a gps device or using a smartphone/pocket pc ?	what is your hardware ?	are you using the 3g chip to connect to the internet ?	why do n't you just buy a normal gps unit ?	what `` usb gps '' do you have ?	you say you 're field testing now . any chance of getting a different laptop for production ?	what os are you using ? and should it be free ?
updarafter i moved my dsl modem upstairs it slowed down considerably i moved my main desktop computer up one floor which unfortunately does not have a wifi connection and still requires an ethernet cable . for some reason i am not able to connect my dsl modem to my phone outlets on the upper floor ( the modem only works with the one outlet downstairs ) . i opted to run a longer phone cable up to my router . now the connection drops more frequently and the speed is horrendous . i am now wondering if having the cable run up in this manner is causing performance problems . **how can i get the modem to work with the other phone outlets ? **	do your other phone outlets work as phone lines ?	what do you mean doesnt work with isp ?	and the type ( model , manufacturer ) of the coax modem is ?	should n't the question be `` find out what ip visits what '' ?	what is the 'real ip ' you get ?	is there a reason why you do n't want to use an ap ?	does the modem hang when dsl goes down ? or vice versa ?	any reason that you are separating the networks ( ie why not make them the same network ) ?	since internal pathways are inaccessible , is an external run possible ?	does the directly connected pc have wifi ?
ssh indirectly to root is there a way to ssh to root on another machine even ifpermitrootloginis set tono , but ssh to a user is allowed and this user can justsudo -ito become root . for simple commands , i think there would be a workaround to just create a file with the commands and thensudo ./filename.but i also want to runrsync -ato keep user ownership , which will not work without root privileges.i can not setpermitrootloginto yes ( company policy and security concerns ) , otherwise i have root access on both machines viasudo -i .	is important that the files have root ownership on the target machine ?	what manager api are you talking about ?	what is the path for your private key ?	what is the point ?	is n't this the job of dpkg ?	does this help you : ` -- rsync-path= '' sudo rsync '' ` ?	when you ssh to the remote server are you doing it as root ?	are you *sure* the root account actually does n't have a password ?	what 's the permission for /root itself ?	: could please make your comment an answer , so that the question does n't remain unanswered ?
installing windows after installing ubuntu i had only ubuntu installed in my system . i formatted the drive in which ubuntu was installed and trying to install the windows 7 from past 4 days.initially windows was showing an alert saying `` windows ca n't be installed in this disk . select disk has mbr style partition . '' for this i did following : booted the system in ubuntu ( try ubuntu without installing ) .ransudo gdisk /dev/sda.selectedn ( for new partition ) ... in the end i selectedguidas0700 ( microsoft basic data ) .then i tried booting system again in windows then it says `` windows can not be installed to this disk . the selected disk is of the gpt partition style . `` i tried to do some other stuff too , i tried to selectef00 ( efi systemdid n't work ) ,0c01 ( microsoft reserverddid n't work ) .i tried few stuff in windows too , usingdiskpart , according to net tutorials , i need to runclean ( which will wipe all the data from other partitions too ) , but i do n't want to format my drive.please help , let me know if you need anything else.ps : i have followed -this link- too , so please do n't suggest this or mark it as duplicate .	what motherboard do you have , and do you have an option for uefi / normal booting ?	why not use the gui interface of windows setup to delete and create partitions ?	is it really not an option to backup your data and format your drive ?	can you get into windows 7 ?	how big is the drive , and do you remember the partition layout before you messed it up ?	you going to share that error with us ?	what the ... . ?	how did you remove the partition ?	why would there be a 2tb limit cloning a 1tb disk without resizing ?	did you check the partitions in the `` disk management '' tool of windows 7 ?
disabling google chrome download auto numbering for existing files when i save files ( e.g . images ) chrome adds a ` ( n ) ` where `n` is first available number . this causes i re-download files that i saved previously ! how can i disable it ?	ok ? your question says windows 7 , this is a browser issue . what browser are you using ?	are you sure ?	do you want to re-download . it 's already exist there right ?	you are using kde 5 ( plasma 5 ) right ?	`` will chromium command switches work with chrome installer ? '' what happened when you tried them ?	do you have an example of a filename that it does that for ?	perhaps your anti-virus is checking the file ?	did you solve this ?	why does it matter ?	what are you really trying to do then ... ?
dualboot windows linux ( fedora ) - boot problems just installed windows 10 on a seperate hdd on my home computer and ran into problems . till yesterday i was able to boot my fedora system which was the only installed os , now i installed windows 10 to another drive and after a restart of the computer it brang up windows 10 while sda where fedora is installed was selected as first boot device . i booted up a fedora livecd , reinstalled grub on sda and was able to boot fedora again . grub shows an entry for windows and after selecting it , it starts the windows bootloader . but the windows bootloader gave me an error message , that files are missing . after reinstalling the windows bootloader through the windows installation cd command prompt ( bootreq /fixboot und bootreq /fixmbr , only fixboot did not helped ) , windows is able to start but again no grub ... it is an old pc with a bios , no ( u ) efi i deactived hibernating in windows , but it does not seem to help how to solve this problem ?	are you using uefi , secureboot , or fastboot ? also are you using lvm ?	ok , so then what grub.cfg look like on a working system , does it look different ?	is there a `microsoft` folder in your `/boot/efi/efi` ?	can you attach a screenshot of disk management in windows ?	could you please add the output of `bcdedit /enum` to your question ?	is bios set to uefi or legacy mode ?	p.s . i hope you tried your uefi booting experiments both with secure boot turned on and off ?	is disk gpt style or mbr style ?	can you get to the grub screen when turn the computer on ?	recovery partition should be fairly large , several gigs . what brand of pc ?
i 'm looking for capture card software that works on windows 7 i have a ( very ) old capture card in my machine , and i decided to try windows 7. the problem is , the software that comes with the card does n't work on windows 7 ( not did it work on vista ) .i tryed to install the card in the media center , but after a lot of tinkering all i get is very delayed video with no audio , that stops after about a minute complaining about low bit rate.the card still works in windows xp on the same machine.so how can i fix this , or what software can i get that will work on windows 7 and display video and audio from the card ?	which `` capture card '' do you have ?	do other external cards have problems ?	i 'm assuming by pci you mean pci express ?	what wireless driver are you using ?	model number would be helpful . did you go to the manufacturer 's site to look for drivers ?	does the new mobo have any onboard video ?	how old is this laptop ?	i am not understanding completely . can you clarify what you mean by `` record my screen '' ?	are you sure your speakers are just not muted ?	what brand is your machine , is it a laptop ? model no ?
